"mean","max","min","ninety_pct","sd","identifier"
2355.78881835938,3738.00366210938,1101.22314453125,3624.71506347656,1103.40735898343,1
1793.34615478516,2095.77465820312,1594.52062988281,1953.86975097656,157.100778002886,1
1459.81876046317,1628.73229980469,1239.03698730469,1613.241796875,162.147726916402,1
2974.39185333252,6280.32080078125,930.332580566406,5468.24731445312,2106.64865382009,1
1872.06816755022,2961.98754882812,1165.45288085938,2773.15659179688,690.958962078289,1
932.3740234375,1110.24230957031,819.662475585938,1061.6373046875,155.862793466514,2
1558.07028198242,2186.37036132812,1099.02258300781,2084.11536865234,546.714581478154,2
2243.21704101562,2513.60327148438,1742.43774414062,2509.89880371094,330.998633238003,2
1022.44351806641,1111.59252929688,958.266052246094,1078.09682617187,56.5796404035126,2
1021.78884887695,1147.97448730469,937.437194824219,1113.52132568359,93.0847517353766,2
1585.96125488281,4342.61767578125,934.263610839844,2194.94927978516,1039.01488994662,3
1323.09701260653,1792.09106445312,821.455322265625,1562.32043457031,246.229197196095,3
1568.83401489258,1752.07568359375,1186.12524414062,1736.84991455078,199.982578401784,3
1415.85751065341,1792.09106445312,1157.38244628906,1562.32043457031,171.401444221047,3
1314.21211547852,2280.28881835938,934.263610839844,1988.71639404297,442.604042449702,3
1322.60032958984,1432.25622558594,1192.74609375,1419.74488525391,82.9253131804958,4
1531.69859313965,1765.67932128906,1366.42761230469,1765.20260009766,154.631036417477,4
1423.10110751065,2903.91235351562,1109.84460449219,1695.00622558594,515.050842754108,4
1598.07471923828,1878.07531738281,1396.02233886719,1781.29049072266,163.545897045308,4
1362.39664713542,1581.91162109375,1230.41027832031,1491.629296875,114.482735854612,4
1594.54089355469,1765.67932128906,1363.39709472656,1701.67346191406,108.106055923373,5
1487.87415907118,1760.16040039062,1247.57153320312,1698.40512695312,162.694420378352,5
1488.96816677517,1764.99829101562,1247.57153320312,1701.53725585937,182.575597262838,5
1377.85304260254,1626.93139648438,1209.15576171875,1598.33402099609,154.050211090827,5
1768.43607584635,1878.07531738281,1720.05749511719,1816.90422363281,48.8682327156441,5
1317.75850568499,1760.16040039062,959.558532714844,1402.18653564453,168.990350582045,6
1322.80919974191,1626.93139648438,959.558532714844,1575.03967285156,174.621470874622,6
1007.54665629069,1694.29711914062,640.585021972656,1322.21944580078,317.385284890175,6
1234.17780848912,1646.07055664062,680.266845703125,1428.08577880859,254.918389521089,6
1145.22767991286,1407.70495605469,880.714233398438,1379.38564453125,168.819654518739,6
1335.23419189453,1727.61096191406,1072.55200195312,1701.52374267578,271.802634399417,7
976.25936126709,1072.82055664062,806.361328125,1072.63256835938,94.7238684747052,7
984.018135070801,1195.57824707031,806.361328125,1117.77143554687,118.051126454562,7
1704.13316514757,2587.64331054688,847.960693359375,2308.46596679687,548.83793668857,7
1259.74406602648,1690.34350585938,883.095520019531,1584.13540039062,289.087655942562,7
1144.46032714844,1269.09143066406,815.77880859375,1261.98361816406,190.177242221002,8
1367.84713134766,1555.4267578125,980.679016113281,1521.52421875,225.134015515815,8
1212.63233642578,1414.45568847656,967.205383300781,1372.16994628906,167.63269613325,8
1205.05362955729,1337.4775390625,1058.19274902344,1313.88015136719,140.200991744539,8
1197.76456298828,1414.45568847656,776.863342285156,1377.72829589844,251.506932641107,8
1106.38370090061,1287.20532226562,815.77880859375,1265.48920898437,166.555069199469,9
1085.76698303223,1263.75756835938,867.346740722656,1201.97214355469,119.783642556826,9
1158.60475158691,1344.36828613281,999.926025390625,1290.53322753906,125.407718497322,9
1105.02926635742,1297.52062988281,796.152160644531,1286.13631591797,171.988660614438,9
1283.19591522217,1555.4267578125,994.451843261719,1496.09731445312,182.129248845534,9
1205.46602957589,1579.69372558594,821.455322265625,1461.57736816406,271.088008037992,10
1186.29060581752,1555.4267578125,825.509399414062,1419.18793945313,236.240842443912,10
1153.72703552246,1348.92077636719,968.195007324219,1305.86059570312,162.225967915868,10
1369.0322672526,1489.61901855469,1176.65051269531,1466.95721435547,112.370137090763,10
1286.54064941406,1474.39624023438,1085.13439941406,1421.44494628906,143.435803906858,10
1270.80299595424,1689.71313476562,855.632446289062,1633.08117675781,307.742880491665,11
1204.63725280762,1602.66638183594,878.807006835938,1412.20750732422,231.194153878703,11
1077.15168762207,1263.75756835938,867.346740722656,1181.47902832031,115.268561649782,11
1087.0233001709,1187.39343261719,876.320190429688,1183.48848876953,104.59491869339,11
1133.1862250434,1288.66333007812,942.058227539062,1285.81958007812,119.648411565117,11
1124.25871582031,1181.81494140625,1074.54028320312,1164.670703125,43.092020156331,12
1148.2197265625,1368.49365234375,788.43115234375,1341.87271728516,255.169331547811,12
1180.60122680664,1288.66333007812,942.058227539062,1287.59692382812,163.479460778453,12
1075.9903717041,1130.85668945312,973.978088378906,1126.75743408203,71.0627978026057,12
1017.34429931641,1244.25964355469,806.361328125,1172.72341308594,158.404388615214,12
1279.91680908203,1555.4267578125,994.451843261719,1521.52421875,240.789664115722,13
1054.76445007324,1269.09143066406,913.676879882812,1216.52532958984,163.291888467435,13
1115.00865478516,1263.75756835938,1010.92181396484,1216.74125976563,106.224104090348,13
1079.98430379232,1251.32189941406,815.77880859375,1216.56842041016,156.950614371513,13
1178.67110595703,1263.75756835938,986.714294433594,1255.9583984375,112.22276434499,13
1191.45727539062,1411.16735839844,875.439697265625,1341.91655273438,143.793182955379,14
1332.57943830819,1603.40100097656,1121.68103027344,1471.50710449219,110.798036799972,14
1506.01299838362,5046.19677734375,1108.78625488281,1597.10832519531,695.644327609315,14
1311.8712339048,1574.44934082031,1108.78625488281,1435.91940917969,118.633225608596,14
1365.24692426409,5046.19677734375,888.966003417969,1602.71842041016,746.422742164877,14
1342.55,1758.10241699219,1108.78625488281,1577.66337890625,171.91554549773,15
1394.53794759115,1760.16040039062,1254.25720214844,1604.54228515625,146.619658149207,15
1395.87626953125,1603.40100097656,1245.63781738281,1587.38439941406,119.017080012844,15
1414.69521484375,1538.47143554688,1271.14819335938,1516.13095703125,88.5033566749253,15
1524.58999023437,1765.67932128906,1051.75012207031,1733.2677734375,201.829467756389,15
1367.44374263988,2903.91235351562,734.17236328125,1721.21655273438,316.67224757078,16
1346.74681114784,2903.91235351562,863.349670410156,1657.1423828125,282.478409228733,16
1681.53178523137,1892.20349121094,1511.68762207031,1778.83493652344,105.203872302335,17
1411.55436197917,1647.56640625,912.138793945312,1560.2904296875,231.96465057369,17
1717.75608317057,1831.25964355469,1621.64721679688,1778.43481445312,58.7755340421945,17
1432.5566813151,1771.39880371094,1138.57543945312,1716.65141601563,217.251974280213,17
1508.06802978516,1748.44055175781,1238.32727050781,1727.73747558594,160.587315413241,17
1327.53840942383,1730.32458496094,959.558532714844,1721.08420410156,255.543601930673,18
1413.32422892253,2903.91235351562,1098.01586914062,1469.05849609375,481.680730671249,18
1369.12243652344,1616.85180664062,1051.75012207031,1578.68958740234,181.473604811689,18
1105.23540704901,1284.03747558594,880.714233398438,1275.04736328125,129.891264498805,18
1357.3252397017,1682.96630859375,1051.75012207031,1598.56311035156,186.232303806542,18
1252.73676350911,1468.92993164062,863.349670410156,1423.75283203125,155.279086180292,19
1297.09183349609,1730.32458496094,959.558532714844,1603.41164550781,222.374481926368,19
1313.59680582682,1730.32458496094,959.558532714844,1659.51574707031,226.679637469411,19
1207.28271102905,1407.70495605469,909.81982421875,1366.91729736328,141.983568954357,19
1345.21803792318,1770.53662109375,828.477416992188,1671.80739746094,264.859668716826,19
1071.73286946615,1390.94348144531,922.196350097656,1227.62160644531,144.398543891698,20
1135.26816558838,1284.03747558594,1006.60186767578,1220.13350830078,96.8714540404028,20
1349.0681640625,1730.32458496094,940.36376953125,1727.55251464844,259.795167087081,20
1069.1274210612,1694.29711914062,715.049926757812,1284.44233398437,294.024207329284,20
1392.69738769531,1566.77026367188,1073.30676269531,1534.90737304687,159.787436808088,20
716.100231933594,873.664184570312,594.301452636719,865.8251953125,136.08092373108,21
1112.3991394043,1694.27075195312,696.017822265625,1588.18233642578,489.581265747889,21
952.695251464844,1182.02270507812,739.924255371094,1163.33393554687,230.554893383573,21
832.407629394531,1068.03454589844,711.497192382812,1010.93361816406,158.580296600706,21
688.541427612305,981.718688964844,560.840881347656,872.394488525391,196.821562263633,21
1296.06478118896,1694.27075195312,925.2822265625,1570.24522705078,269.905850314132,22
1118.07539876302,1505.74072265625,758.711730957031,1397.25146484375,266.427457213366,22
985.20368109809,1412.57299804688,540.670715332031,1403.08608398438,339.979096665218,22
1216.34524100167,1465.84008789062,1004.21807861328,1437.29453125,188.816418892045,22
725.498291015625,892.308166503906,646.683959960938,832.305212402344,85.1680450366565,22
777.008575439453,846.174926757812,707.842224121094,832.341656494141,97.815992094286,23
691.280609130859,788.930725097656,593.630493164062,769.400701904297,138.09811836755,23
1080.78369140625,1342.97143554688,873.664184570312,1279.52023925781,239.450844694018,23
1235.82834879557,1507.88403320312,1002.00250244141,1445.82692871094,255.098355893655,23
1062.97880045573,1400.71435546875,718.665283203125,1334.48283691406,341.072113247359,23
873.73713684082,1016.49255371094,782.11669921875,980.452526855469,107.58757573042,24
917.313247680664,1072.35888671875,718.665283203125,1071.51824951172,181.182375809686,24
745.043090820312,808.672058105469,696.017822265625,797.932165527344,47.7647352453377,24
943.05029296875,1072.79040527344,796.22265625,1052.69243774414,121.672786480897,24
713.299865722656,892.308166503906,645.773132324219,822.951458740234,119.503485917776,24
672.710830688477,711.411560058594,646.683959960938,701.612725830078,29.2217556376663,25
1123.24650878906,1507.88403320312,767.132507324219,1430.07998046875,300.821492830948,25
853.213592529297,956.08837890625,758.711730957031,949.028564453125,105.677036941907,25
665.882995605469,690.756713867188,645.773132324219,684.82919921875,22.8670371455165,25
994.133219401042,1155.98864746094,870.981079101562,1115.87690429687,146.392577913398,25
802.3955078125,960.113891601562,595.9423828125,938.317163085937,186.913156851246,26
1275.6850382487,1507.88403320312,1005.79718017578,1468.98200683594,253.156354449377,26
1216.34440612793,1507.88403320312,1002.00250244141,1414.79837646484,211.900787022138,26
1026.25392150879,1160.03063964844,739.924255371094,1147.93948974609,193.31194316431,26
1024.6020304362,1155.98864746094,955.429931640625,1117.26842041016,113.837315199098,26
981.661682128906,1119.72680664062,739.924255371094,1112.8482421875,210.05583585672,27
1205.70899963379,1393.55310058594,979.279479980469,1357.05494384766,174.831021387942,27
1225.1903889974,1404.81872558594,1111.78198242188,1355.64907226562,157.34180169061,27
870.775024414062,1020.79815673828,776.334594726562,979.676989746094,131.368511874672,27
571.324096679688,601.977478027344,540.670715332031,595.846801757812,43.3504276344499,27
1069.37213134766,1097.27893066406,1041.46533203125,1091.69757080078,39.4661740756859,28
1076.87532552083,1342.97143554688,861.939086914062,1279.52023925781,244.562935541196,28
698.117645263672,755.071166992188,641.164123535156,743.680462646484,80.5444428533776,28
1031.41436767578,1255.22131347656,861.939086914062,1199.59359130859,202.192172949219,28
919.510894775391,977.082702636719,861.939086914062,965.568341064453,81.4188314878282,28
1275.93351236979,1401.31018066406,1027.12634277344,1400.92094726563,215.47552673889,29
863.990936279297,872.727905273438,855.253967285156,870.980511474609,12.3559400455469,29
